User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
255911,34.0,30-39,nordrhein-westfalen,germany,3455093477,9,"geh aus, mein herz, und suche freud  das leben der b   uerin hanna ",heinrich thi,2000-2009,hoffmann & amp camp,"geh aus, mein herz, und suche freud  das leben der b   uerin hanna ",
256167,14.0,5-19,california,usa,059045448X,7,do the funky pickle  school daze ,jerri spinelli,1950-1999,scholast,do the funky pickle  school daze ,
256247,35.0,30-39,new south wales,australia,014131138X,8,the twits,roald dahl,2000-2009,puffin book,the twits,
256407,58.0,50-59,missouri,usa,079271198X,9,eminent dogs dangerous men  curley large print books ,donald mccaig,1950-1999,chiver north amer,eminent dogs dangerous men  curley large print books ,
256686,32.0,30-39,hamburg,germany,3404124278,9,maria stuart  der roman ihres lebens ,margaret georg,1950-1999,l ? â¼bbe,maria stuart  der roman ihres lebens ,
257028,31.0,30-39,illinois,usa,1841721506,9,cat at home,kirsti seymour-ur,2000-2009,ryland peter & amp small ltd,cat at home,
257028,31.0,30-39,illinois,usa,071483999X,7,colours of light,richard pare,2000-2009,phaidon press inc .,colours of light,
257028,31.0,30-39,illinois,usa,1558215204,8,montana spaces,william kittredg,1950-1999,the lyon press,montana spaces,
257028,31.0,30-39,illinois,usa,1558680926,10,massachusetts,robert kaufman,1950-1999,graphic art center pub co,massachusetts,
257028,31.0,30-39,illinois,usa,1858287448,8,the rough guide to new orleans,samantha cook,2000-2009,rough guid limit,the rough guide to new orleans,
257033,31.0,30-39,geneva,switzerland,2265037591,7,le bel effet gore: autopsie d une collection  collection gore ,jean-philipp mochon,1950-1999,fleuv noir,le bel effet gore: autopsie d une collection  collection gore ,
257033,31.0,30-39,geneva,switzerland,2290313173,7,ce si   cle aura ta peau,patrick eudelin,2000-2009,j'ai lu,ce si   cle aura ta peau,
257187,36.0,30-39,north carolina,usa,1891369318,8,becoming an ironman : first encounters with the ultimate endurance event,kara douglass thom,2000-2009,consortium,becoming an ironman,first encounters with the ultimate endurance event
257187,36.0,30-39,north carolina,usa,068481885X,10,total immersion : a revolutionary way to swim better and faster,terri laughlin,1950-1999,firesid,total immersion,a revolutionary way to swim better and faster
257187,36.0,30-39,north carolina,usa,1579542700,5,the lance armstrong performance program: seven weeks to the perfect ride,lanc armstrong,2000-2009,rodal book,the lance armstrong performance program: seven weeks to the perfect ride,
257204,32.0,30-39,ohio,usa,078690108X,10,"knights of the crown  dragonlance warriors, vol  1 ",roland green,1950-1999,wizard of the coast,"knights of the crown  dragonlance warriors, vol  1 ",
268300,25.0,20-29,nova scotia,canada,1560766506,10,"the black wing  dragonlance:  villains, book 2 ",mari kirchoff,1950-1999,wizard of the coast,"the black wing  dragonlance:  villains, book 2 ",
257204,32.0,30-39,ohio,usa,055357163X,8,the darkening flood,kenneth c. flint,1950-1999,spectra book,the darkening flood,
257204,32.0,30-39,ohio,usa,1574860666,10,beyond the garden gate  christmas remembered ,oxmoor hous publish staff,1950-1999,oxmoor hous,beyond the garden gate  christmas remembered ,
257495,23.0,20-29,quebec,canada,1555831745,7,bi any other name:  bisexual people speak out,lorain hutchin,1950-1999,alyson public,bi any other name:  bisexual people speak out,
257495,23.0,20-29,quebec,canada,1853267759,5,the prince,niccolo machiavelli,1950-1999,wordsworth edit ltd,the prince,
257589,45.0,40-49,north dakota,usa,1570620911,8,become what you are  shambhala pocket classics ,alan watt,1950-1999,random hous,become what you are  shambhala pocket classics ,
257589,45.0,40-49,north dakota,usa,1570620814,8,mastering the art of war  shambhala dragon editions ,zhuge liang,1950-1999,shambhala,mastering the art of war  shambhala dragon editions ,
264031,34.0,30-39,michigan,usa,1551668602,7,"first, best and only",barbara delinski,2000-2009,mira,"first, best and only",
257700,22.0,20-29,pennsylvania,usa,1592231160,10,uncle john s unstoppable bathroom reader  bathroom reader series ,bathroom reader ' institut,2000-2009,portabl press,uncle john s unstoppable bathroom reader  bathroom reader series ,
257700,22.0,20-29,pennsylvania,usa,1875137831,7,the complete dog owner s manual,ami marder,1950-1999,chain sale,the complete dog owner s manual,
258011,29.0,20-29,new south wales,australia,1859846793,9,"the clash of fundamentalisms: crusades, jihads and modernity",tariq ali,2000-2009,verso,"the clash of fundamentalisms: crusades, jihads and modernity",
258011,29.0,20-29,new south wales,australia,084191401X,7,the politics of inclusion and exclusion: jews and nationalism in hungary,vera ranki,1950-1999,holm & amp meier publish,the politics of inclusion and exclusion: jews and nationalism in hungary,
258011,29.0,20-29,new south wales,australia,1573440221,7,switch hitters: lesbians write gay male erotica and gay men write lesbian erotica,carol queen,1950-1999,pub group west,switch hitters: lesbians write gay male erotica and gay men write lesbian erotica,
258084,47.0,40-49,alabama,usa,1556520794,8,our sisters  london: feminist walking tours,katherin sturtev,1950-1999,independ pub group,our sisters  london: feminist walking tours,
269759,23.0,20-29,espinho,portugal,1400060494,8,the winter queen : a novel,bori akunin,2000-2009,random hous,the winter queen,a novel
258084,47.0,40-49,alabama,usa,1857999541,8,panoramas of london,rowan moor,2000-2009,sterl publish,panoramas of london,
258152,29.0,20-29,alberta,canada,014200135X,10,the dream machine: j c r  licklider and the revolution that made computing personal,m. mitchel waldrop,2000-2009,penguin book,the dream machine: j c r  licklider and the revolution that made computing personal,
258175,21.0,20-29,nordrhein-westfalen,germany,3426616688,10,die mondsteinm   rchen  ein m   rchenbuch nicht nur f   r erwachsene ,roland k ? â¼bler,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",die mondsteinm   rchen  ein m   rchenbuch nicht nur f   r erwachsene ,
258175,21.0,20-29,nordrhein-westfalen,germany,3442450055,8,das schulhaus ,beth gutcheon,2000-2009,goldmann,das schulhaus ,
258185,37.0,30-39,maine,usa,074341795X,7,my secret protector,pam binder,2000-2009,pocket,my secret protector,
258185,37.0,30-39,maine,usa,082173671X,2,false promises,violet hamilton,1950-1999,kensington pub corp ( mm ),false promises,
258534,32.0,30-39,texas,usa,080696913X,9,the little  giant encyclopedia of superstitions,the diagram group,1950-1999,sterl publish,the little  giant encyclopedia of superstitions,
258913,25.0,20-29,baden-wuerttemberg,germany,3794170180,5,"ganz sch   n zickig, abby   ab 11 j   ",rachel vail,2000-2009,sauerl ? â¤nder,"ganz sch   n zickig, abby   ab 11 j   ",
258938,27.0,20-29,california,usa,1592580432,10,"walking forward, looking back: lessons from the world trade center : a survivor s story",john labriola,2000-2009,hyla publish,"walking forward, looking back: lessons from the world trade center",a survivor s story
259035,38.0,30-39,alberta,canada,1578260035,8,living with hepatitis c: a survivor s guide,"gregori t. , m.d . everson",1950-1999,w w norton & amp co inc,living with hepatitis c: a survivor s guide,
259057,15.0,5-19,barcelona,spain,1400000459,8,la tregua  biblioteca mario benedetti ,mario benedetti,2000-2009,sudamericana,la tregua  biblioteca mario benedetti ,
259066,56.0,50-59,california,usa,093570177X,7,california camping: the complete guide : 1994 1995  8th ed ,tom stienstra,1950-1999,pub group west,california camping: the complete guide,1994 1995  8th ed 
259111,31.0,30-39,new york,usa,1573229164,9,in our strange gardens,michel quint,2000-2009,riverhead book,in our strange gardens,
259114,55.0,50-59,california,usa,1565074505,8,jest another good clean joke book,bob phillip,1950-1999,harvest hous publish,jest another good clean joke book,
259114,55.0,50-59,california,usa,1854712888,8,concise encyclopedia,claremont,1950-1999,bloomsburi book,concise encyclopedia,
259118,34.0,30-39,pennsylvania,usa,1561386901,7,secrets of serenity: a treasury of inspiration,run press,1950-1999,run press book publish,secrets of serenity: a treasury of inspiration,
259155,25.0,20-29,ile de france,france,2879292948,6,les bonbons chinois,mian mian,2000-2009,edit de l'olivi,les bonbons chinois,
259155,25.0,20-29,ile de france,france,2070414485,7,j aurais voulu    tre un type bien,marc villard,2000-2009,gallimard,j aurais voulu    tre un type bien,
259155,25.0,20-29,ile de france,france,2253063363,6,le dico fran   ais fran   ais,philipp vandel,1950-1999,lgf,le dico fran   ais fran   ais,
259155,25.0,20-29,ile de france,france,2800132922,7,"le petit spirou, tome 11 : tu ne s ras jamais grand  ",janri,2000-2009,dupui,"le petit spirou, tome 11",tu ne s ras jamais grand  
259205,24.0,20-29,sachsen-anhalt,germany,3821829494,10,ensel und krete  ein m   rchen aus zamonien von hildegunst von mythenmetz ,walter moer,2000-2009,eichborn,ensel und krete  ein m   rchen aus zamonien von hildegunst von mythenmetz ,
259205,24.0,20-29,sachsen-anhalt,germany,3499611597,9,wir sind erinnerung  ged   chtnis und pers   nlichkeit ,daniel l. schacter,2000-2009,rowohlt tb .,wir sind erinnerung  ged   chtnis und pers   nlichkeit ,
259378,46.0,40-49,western australia,australia,1875703071,6,neddy: the life and crimes of arthur stanley smith : an autobiography,arthur stanley smith,1950-1999,kerr,neddy: the life and crimes of arthur stanley smith,an autobiography
259629,51.0,50-59,texas,usa,031220521X,5,cuba,stephen coont,1950-1999,st martin pr,cuba,
259660,21.0,20-29,vizcaya,spain,8440699476,10,"el catalejo lacado  pullman, philip, his dark materials  3  ",philip pullman,2000-2009,distribook,"el catalejo lacado  pullman, philip, his dark materials  3  ",
259660,21.0,20-29,vizcaya,spain,8440682492,7,calvin y hobbes 8,watterson,1950-1999,grupo zeta,calvin y hobbes 8,
259660,21.0,20-29,vizcaya,spain,8440684096,10,la daga,phillip pullman,2000-2009,edicion b,la daga,
259800,25.0,20-29,bremen,germany,3442427401,9,mut und gnade ,ken wilber,1950-1999,goldmann,mut und gnade ,
259800,25.0,20-29,bremen,germany,3251004409,7,"okay mutter, ich nehme die mittagsmaschine: beste kolumnen",max goldt,1950-1999,haffman verlag,"okay mutter, ich nehme die mittagsmaschine: beste kolumnen",
259829,44.0,40-49,wisconsin,usa,089204103X,10,the sporting news: baseball trivia book,joe hoppel,1950-1999,sport news publish co .,the sporting news: baseball trivia book,
259829,44.0,40-49,wisconsin,usa,1550545671,10,the glory years: old time baseball trivia,kerri bank,1950-1999,greyston book,the glory years: old time baseball trivia,
259829,44.0,40-49,wisconsin,usa,1562613502,8,milwaukee: city smart guidebooks  city smart guidebook ,ann angel,1950-1999,pub group west,milwaukee: city smart guidebooks  city smart guidebook ,
259829,44.0,40-49,wisconsin,usa,1879483378,8,milwaukee for free  or the next thing to it,susan rice,1950-1999,trail media group,milwaukee for free  or the next thing to it,
259930,25.0,20-29,florida,usa,078510819X,10,x force: new beginnings,peter milligan,2000-2009,marvel comic,x force: new beginnings,
259930,25.0,20-29,florida,usa,1402200544,10,city chic: an urban girl s guide to livin  large on less,nina willdorf,2000-2009,sourcebook,city chic: an urban girl s guide to livin  large on less,
260067,32.0,30-39,wisconsin,usa,312855257,8,firestar,michael flynn,1950-1999,st martin pr,firestar,
260067,32.0,30-39,wisconsin,usa,684853507,3,bag of bones : a novel,stephen king,1950-1999,scribner,bag of bones,a novel
260183,25.0,20-29,ontario,canada,1550224743,7,bad date: the lost girls of vancouver s low track,trevor green,2000-2009,ecw press,bad date: the lost girls of vancouver s low track,
260239,41.0,40-49,bayern,germany,3442359058,9,der insektensammler ,jefferi deaver,2000-2009,goldmann,der insektensammler ,
260239,41.0,40-49,bayern,germany,3404128907,8,der psychiater ,mark fisher,1950-1999,l ? â¼bbe,der psychiater ,
260473,27.0,20-29,aragon,spain,8401328667,5,la trama china  spanish edition ,lisa see,2000-2009,"plaza & amp jane editor , s.a .",la trama china  spanish edition ,
260473,27.0,20-29,aragon,spain,8495501260,5,"voces del desierto, las   bolsillo",marlo morgan,2000-2009,suma de letra,"voces del desierto, las   bolsillo",
260648,33.0,30-39,baden-wuerttemberg,germany,3462027948,4,mein langer lauf zu mir selbst,joschka fischer,1950-1999,kiepenheu & amp witsch,mein langer lauf zu mir selbst,
260655,23.0,20-29,ontario,canada,1565120833,8,the sharpshooter blues: a novel,lewi nordan,1950-1999,algonquin book of chapel hill,the sharpshooter blues: a novel,
260879,38.0,30-39,hamburg,germany,3404114787,7,zwei frauen  das buch zum film  roman ,diana beat hellmann,1950-1999,l ? â¼bbe,zwei frauen  das buch zum film  roman ,
260897,25.0,20-29,illinois,usa,1566190932,8,pride and prejudice,jane austen,1950-1999,barn nobl classic,pride and prejudice,
260902,37.0,30-39,baden-wuerttemberg,germany,3442446902,6,der bruchpilot ,mark childress,2000-2009,goldmann,der bruchpilot ,
261091,32.0,30-39,schaffhausen,switzerland,3518278746,6,die macht der computer und die ohnmacht der vernunft,joseph weizenbaum,1950-1999,suhrkamp,die macht der computer und die ohnmacht der vernunft,
261091,32.0,30-39,schaffhausen,switzerland,3548250319,10,wo dein zuhause ist ,erica jame,2000-2009,ullstein tb,wo dein zuhause ist ,
261091,32.0,30-39,schaffhausen,switzerland,3548253970,10,der freundschaftsbeweis ,erica jame,2000-2009,ullstein tb,der freundschaftsbeweis ,
261091,32.0,30-39,schaffhausen,switzerland,3905520060,4,"dillmann, nein zu eigenstein",rolf wesbonk,1950-1999,han erpf,"dillmann, nein zu eigenstein",
261105,50.0,50-59,basel-stadt,switzerland,8806137891,9,i dodici abati di challant,laura mancinelli,1950-1999,einaudi,i dodici abati di challant,
261105,50.0,50-59,basel-stadt,switzerland,1857881370,8,way of the leader: applying the principles of sun tzu and confucius   ancient,donald a kraus,1950-1999,nichola brealey,way of the leader: applying the principles of sun tzu and confucius   ancient,
261105,50.0,50-59,basel-stadt,switzerland,3150080479,9,arme leute ,fjodor michailowitsch dostojewski,1950-1999,"reclam , ditzingen",arme leute ,
261105,50.0,50-59,basel-stadt,switzerland,3280024587,8,infopool internet ,david rosenth,1950-1999,orel f ? â¼ssli,infopool internet ,
261105,50.0,50-59,basel-stadt,switzerland,3423126914,3,erdn   sse  totschlagen  erz   hlungen ,ruth schweikert,1950-1999,dtv,erdn   sse  totschlagen  erz   hlungen ,
261105,50.0,50-59,basel-stadt,switzerland,3423127074,5,novemberinsel ,evelin hasler,1950-1999,dtv,novemberinsel ,
261105,50.0,50-59,basel-stadt,switzerland,3442410495,4,t   chter der sehnsucht  roman ,daniel steel,1950-1999,goldmann,t   chter der sehnsucht  roman ,
261105,50.0,50-59,basel-stadt,switzerland,3492204791,10,w   rter machen leute  magie und macht der sprache ,wolf schneider,1950-1999,piper,w   rter machen leute  magie und macht der sprache ,
261105,50.0,50-59,basel-stadt,switzerland,3499607417,7,abenteuer karriere  ein survival  guide f   r frauen ,isabel nitzsch,2000-2009,rowohlt tb .,abenteuer karriere  ein survival  guide f   r frauen ,
261105,50.0,50-59,basel-stadt,switzerland,3548364543,10,mit hunden sprechen ,jan fennel,2000-2009,ullstein tb,mit hunden sprechen ,
261105,50.0,50-59,basel-stadt,switzerland,3570121836,5,lebenskrisen als entwicklungschancen  zeiten des umbruchs und ihre krankheitsbilder ,r ? â¼diger dahlk,1950-1999,"bertelsmann , m ? â¼nchen",lebenskrisen als entwicklungschancen  zeiten des umbruchs und ihre krankheitsbilder ,
261105,50.0,50-59,basel-stadt,switzerland,3729605437,8,"kostbare stunden: ein bericht   ber sterben, tod und trauer",marion kunz,1950-1999,zytglogg verlag,"kostbare stunden: ein bericht   ber sterben, tod und trauer",
261105,50.0,50-59,basel-stadt,switzerland,3729606050,8,heute keine annahme von streicheleinheiten,gisela widmer,2000-2009,zytglogg,heute keine annahme von streicheleinheiten,
261105,50.0,50-59,basel-stadt,switzerland,3765810290,10,argentinien ,roberto t. alemann,2000-2009,bucher,argentinien ,
261105,50.0,50-59,basel-stadt,switzerland,3777610933,8,chemie der gef   hle ,marco rauland,2000-2009,"hirzel , stuttgart",chemie der gef   hle ,
261105,50.0,50-59,basel-stadt,switzerland,3804715508,10,afrikanische arzneipflanzen und jagdgifte ,han dieter neuwing,1950-1999,wissenschaftlich verlagsg .,afrikanische arzneipflanzen und jagdgifte ,
261105,50.0,50-59,basel-stadt,switzerland,3806819904,8,tibet terrier  auswahl  haltung  pflege  erziehung ,karin biala-gau ? ?,1950-1999,falken,tibet terrier  auswahl  haltung  pflege  erziehung ,
261160,39.0,30-39,bcn,spain,8420430773,7,cuentos completos,francisco coloan,1950-1999,alfaguara,cuentos completos,
261160,39.0,30-39,bcn,spain,8429729941,8,reflexions de sala i alcova,ramon solsona,1950-1999,avui,reflexions de sala i alcova,
261214,47.0,40-49,nordrhein-westfalen,germany,3453149122,7,"alexanders langes leben, stalins fr   her tod und andere abwegige geschichten  erz   hlungen und berichte aus parallelwelten ",arnold toynbe,1950-1999,heyn,"alexanders langes leben, stalins fr   her tod und andere abwegige geschichten  erz   hlungen und berichte aus parallelwelten ",
261379,19.0,5-19,porto,portugal,9724701131,8,hist  rias da terra e do mar,sophia de mello breyner andresen,1950-1999,texto editora,hist  rias da terra e do mar,
261567,25.0,20-29,madrid,spain,8439704852,9,al  xandros: el hijo del sue  o,valerio massimo manfredi,2000-2009,mondadori ( it ),al  xandros: el hijo del sue  o,
261768,12.0,5-19,louisiana,usa,1850152225,4,to dad: a gift book written by children for fathers everywhere,richard exley,1950-1999,exley giftbook,to dad: a gift book written by children for fathers everywhere,
261768,12.0,5-19,louisiana,usa,1850152446,4,grandmas and grandpas: a book written by grandchildren for their grandparents,richard exley,1950-1999,exley giftbook,grandmas and grandpas: a book written by grandchildren for their grandparents,
261829,32.0,30-39,ap,usa,1558174729,8,dawn of the vampire,william hill,1950-1999,pinnacl book,dawn of the vampire,
261829,32.0,30-39,ap,usa,1557739668,6,deception s bride,jaclyn rede,1950-1999,berkley pub group ( mm ),deception s bride,
262070,28.0,20-29,cantabria,spain,8466305920,9,la granja  punto de lectura ,john grisham,2000-2009,punto de lectura,la granja  punto de lectura ,
262070,28.0,20-29,cantabria,spain,8466307974,9,las torturas mentales de la cia,gordon thoma,2000-2009,santillana usa publish compani,las torturas mentales de la cia,
262169,15.0,5-19,michigan,usa,1582347794,8,the named,mariann curley,2000-2009,bloomsburi publish plc,the named,
262186,25.0,20-29,porto,portugal,039309880X,5,the sufferings of young werther,johann wolfgang von goeth,1950-1999,w. w. norton & amp compani,the sufferings of young werther,
262186,25.0,20-29,porto,portugal,1582402647,10,spawn: book of the dead,todd mcfarlan,2000-2009,todd mcfarlan product,spawn: book of the dead,
262186,25.0,20-29,porto,portugal,1592246605,8,the turn of the screw,henri jame,2000-2009,wildsid press,the turn of the screw,
262186,25.0,20-29,porto,portugal,2867141958,7,vampires,jean-paul roneck,2000-2009,pard ? â¨,vampires,
262186,25.0,20-29,porto,portugal,2880462789,8,colour and type  working with computer type ,rob carter,1950-1999,rotovis,colour and type  working with computer type ,
262186,25.0,20-29,porto,portugal,3822813184,10,giger  basic art ,not applic ( na ),2000-2009,taschen,giger  basic art ,
262186,25.0,20-29,porto,portugal,5551172945,8,the picture of dorian gray,oscar wild,2000-2009,modern librari,the picture of dorian gray,
262391,17.0,5-19,texas,usa,1569871175,7,swiss family robinson,johann david wyss,1950-1999,landol,swiss family robinson,
262569,26.0,20-29,maine,usa,1853262285,8,way of all flesh  wordsworth collection ,samuel butler,1950-1999,ntc/contemporari publish compani,way of all flesh  wordsworth collection ,
262902,32.0,30-39,new south wales,australia,034546219X,9,remnant population,elizabeth moon,2000-2009,del rey,remnant population,
262902,32.0,30-39,new south wales,australia,1561707295,6,inner wisdom: meditations for the heart and soul  hay house lifestyles ,louis l. hay,2000-2009,hay hous,inner wisdom: meditations for the heart and soul  hay house lifestyles ,
262902,32.0,30-39,new south wales,australia,051788710X,7,conscious dreaming: a spiritual path for everyday life,robert moss,1950-1999,three river press ( ca ),conscious dreaming: a spiritual path for everyday life,
262902,32.0,30-39,new south wales,australia,1869945085,7,warriors of the dragon gold,ray bryant,1950-1999,cupress ltd,warriors of the dragon gold,
262974,23.0,20-29,wien,austria,3596149703,7,stille nacht  unheilige weihnachten ,g ? â¼nther opitz,2000-2009,"fischer ( tb . ) , frankfurt",stille nacht  unheilige weihnachten ,
262974,23.0,20-29,wien,austria,3701173311,8,am ende des tages,andrea sailer,1950-1999,leykam buchverlag gmbh,am ende des tages,
263107,24.0,20-29,tirol,austria,039535773X,9,riverside anthology of children s literature,juditn saltman,1950-1999,houghton mifflin compani,riverside anthology of children s literature,
263107,24.0,20-29,tirol,austria,086278509X,10,fields of home,marita conlon-mckenna,1950-1999,the o brien press ltd,fields of home,
263107,24.0,20-29,tirol,austria,3548239587,8,rose bernd ,gerhart hauptmann,1950-1999,ullstein buchverlag gmbh & amp co. kg / ullstein ta,rose bernd ,
263107,24.0,20-29,tirol,austria,3746612845,5,februarschatten ,elisabeth reichart,1950-1999,aufbau tb,februarschatten ,
263163,26.0,20-29,texas,usa,1864502444,9,"lonely planet washington, dc  lonely planet washington,  dc ",laura harger,2000-2009,lone planet public,"lonely planet washington, dc  lonely planet washington,  dc ",
263323,41.0,40-49,georgia,usa,1560252324,8,celluloid mavericks: a history of american independent film,greg merritt,1950-1999,thunder 's mouth press,celluloid mavericks: a history of american independent film,
263407,47.0,40-49,catalunya,spain,1928873030,8,a short course in olympus c 2000 zoom photography,denni curtin,1950-1999,shortcourses.com,a short course in olympus c 2000 zoom photography,
263407,47.0,40-49,catalunya,spain,8472232492,7,hotel du lac  andanzas ,anita brookner,2000-2009,tusquet,hotel du lac  andanzas ,
263407,47.0,40-49,catalunya,spain,8483109182,4,travesias: memorias  1925 1955   tiempo de memoria ,jaim salina,2000-2009,tusquet editor,travesias: memorias  1925 1955   tiempo de memoria ,
263407,47.0,40-49,catalunya,spain,8484323986,6,la conexion divina,francisco j. rubia,2000-2009,critica,la conexion divina,
263407,47.0,40-49,catalunya,spain,8486703468,5,manual confeccion estudios viabilidad,victor amoro,1950-1999,gestion 2000,manual confeccion estudios viabilidad,
263460,31.0,30-39,florida,usa,1883010144,10,the soap book: simple herbal recipes,sandi main,1950-1999,interweav press,the soap book: simple herbal recipes,
263460,31.0,30-39,florida,usa,1883010365,10,soothing soaps: for healthy skin,sandi main,1950-1999,interweav press,soothing soaps: for healthy skin,
263585,36.0,30-39,nord,france,2020509105,7,la quatri   me main,john irv,2000-2009,seuil,la quatri   me main,
263585,36.0,30-39,nord,france,2253140775,6,le jour ne se l   ve pas pour nous,robert merl,1950-1999,lgf,le jour ne se l   ve pas pour nous,
263645,28.0,20-29,ontario,canada,1555611265,6,your baby and your work: balancing you life  national childbirth trust guide ,teresa wilson,1950-1999,perseu publish,your baby and your work: balancing you life  national childbirth trust guide ,
263740,50.0,50-59,barcelona,spain,8433912755,4,es necesario el sexo  is sex necessary ,jame thurber,1950-1999,lectorum pubn ( adult ),es necesario el sexo  is sex necessary ,
264031,34.0,30-39,michigan,usa,015602876X,9,his mother s son,cai emmon,2000-2009,harvest book,his mother s son,
264031,34.0,30-39,michigan,usa,1575666731,9,plain jane,fern michael,2000-2009,kensington publish corpor,plain jane,
264031,34.0,30-39,michigan,usa,1551661500,8,running away,charlott allen,1950-1999,mira,running away,
264082,42.0,40-49,texas,usa,1558171193,5,ghouls,edward lee,1950-1999,pinnacl book,ghouls,
264082,42.0,40-49,texas,usa,1551661632,8,dangerous love,catherin lanigan,1950-1999,mira,dangerous love,
264085,24.0,20-29,barreiro,portugal,2070722058,7,l enfant m   duse,sylvi germain,1950-1999,gallimard,l enfant m   duse,
264149,25.0,20-29,cadiz,spain,8423331210,7,nosotras que no somos como las dem  s  colecci  n ancora y delf  n ,lucã­a etxebarrã­a,1950-1999,edicion destino,nosotras que no somos como las dem  s  colecci  n ancora y delf  n ,
264149,25.0,20-29,cadiz,spain,8423328651,10,1984,georg orwel,1950-1999,la marca editora,1984,
264149,25.0,20-29,cadiz,spain,8481301485,7,el amante de l  chaterley,d. h. lawrenc,2000-2009,colleccion millenium,el amante de l  chaterley,
270713,27.0,20-29,ontario,canada,1550224239,7,good girls do: sex chronicles of a shameless generation,simona chios,2000-2009,ecw press,good girls do: sex chronicles of a shameless generation,
264321,33.0,30-39,ontario,canada,031214556X,8,buddhism for sheep,chri riddel,1950-1999,st. martin 's press,buddhism for sheep,
264321,33.0,30-39,ontario,canada,034539724X,7,icefalcon s quest  darwath ,barbara hambl,1950-1999,ballantin book,icefalcon s quest  darwath ,
264321,33.0,30-39,ontario,canada,037307882X,2,"undercover lover  silhouette intimate moments, no 882 ",kyli brant,1950-1999,silhouett,"undercover lover  silhouette intimate moments, no 882 ",
264355,36.0,30-39,michigan,usa,059038371X,5,no man s land: a young soldier s story,susan campbel bartoletti,1950-1999,hyperion book for children,no man s land: a young soldier s story,
264355,36.0,30-39,michigan,usa,1578560209,5,war paint  secret sisters no  6 ,sandra byrd,1950-1999,waterbrook press,war paint  secret sisters no  6 ,
264514,23.0,20-29,granada,spain,8441400156,6,las siete leyes espirituales del exito,chopra,2000-2009,ld book inc,las siete leyes espirituales del exito,
264525,17.0,5-19,manila,philippines,067168955X,10,pocket book of short stories,m. edmund spear,1950-1999,washington squar press,pocket book of short stories,
264525,17.0,5-19,manila,philippines,1558748334,1,it s my life  a workout for your mind,tian dayton,2000-2009,health commun,it s my life  a workout for your mind,
264525,17.0,5-19,manila,philippines,1562477625,10,felicity s new sister  american girls short stories ,valeri tripp,1950-1999,pleasant compani public,felicity s new sister  american girls short stories ,
264525,17.0,5-19,manila,philippines,1562477633,10,a reward for josefina  american girls short stories ,valeri tripp,1950-1999,pleasant compani public,a reward for josefina  american girls short stories ,
264525,17.0,5-19,manila,philippines,1562477722,10,welcome to samantha s world 1904: growing up in america s new century  american girls collection  cloth  ,catherin gourley,1950-1999,pleasant compani public,welcome to samantha s world 1904: growing up in america s new century  american girls collection  cloth  ,
264525,17.0,5-19,manila,philippines,1858338549,10,timelines of world history,susan imhoff,1950-1999,quadrillion publish,timelines of world history,
264828,25.0,20-29,ile de france,france,2226120467,6,lettre ouverte aux fran  ais qui se croient le nombril du monde  collection lettre ouverte ,denis bombardi,2000-2009,albin michel,lettre ouverte aux fran  ais qui se croient le nombril du monde  collection lettre ouverte ,
264863,33.0,30-39,alberta,canada,1577170229,10,martini  expressions ,alexand b. struming,1950-1999,"todtri product , ltd .",martini  expressions ,
264903,36.0,30-39,nordrhein-westfalen,germany,3453215257,9,ayla und der clan des baren,jean auel,2000-2009,distribook,ayla und der clan des baren,
265014,45.0,40-49,california,usa,1580083447,3,classic sourdoughs: a home baker s handbook,ed wood,2000-2009,ten speed press,classic sourdoughs: a home baker s handbook,
265202,38.0,30-39,vermont,usa,037329123X,7,"sea witch  the sirens of the sea   historical, 523 ",ruth langan,2000-2009,harlequin,"sea witch  the sirens of the sea   historical, 523 ",
265313,33.0,30-39,north carolina,usa,2850250481,7,monet,claud monet,1950-1999,f. hazan,monet,
265313,33.0,30-39,north carolina,usa,1550225405,7,bite me  an unofficial guide to the world of buffy the vampire slayer,nikki stafford,2000-2009,ecw press,bite me  an unofficial guide to the world of buffy the vampire slayer,
265403,35.0,30-39,missouri,usa,1878424513,9,the four agreements with companion special edition,don miguel ruiz,2000-2009,amber allen,the four agreements with companion special edition,
265487,75.0,70-79,hawaii,usa,4770027648,9,no one s perfect,hirotada ototak,2000-2009,kodansha intern ( jpn ),no one s perfect,
265779,45.0,40-49,nordrhein-westfalen,germany,3426615150,8,sexeck ,william sutcliff,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",sexeck ,
265779,45.0,40-49,nordrhein-westfalen,germany,3596138396,7,versuch    ber die liebe ,alain de botton,1950-1999,"fischer ( tb . ) , frankfurt",versuch    ber die liebe ,
265889,30.0,30-39,ontario,canada,077832012X,8,decoy,jasmin cresswel,2000-2009,mira book,decoy,
266007,30.0,30-39,catalunya,spain,8401499682,5,historias fantasticas,stephen king,1950-1999,"plaza & amp jane editor , s.a .",historias fantasticas,
266056,47.0,40-49,alabama,usa,1551664852,4,kiss the moon,carla negger,1950-1999,mira,kiss the moon,
266056,47.0,40-49,alabama,usa,1551667282,4,silent wishes,fiona hood-stewart,2000-2009,mira,silent wishes,
