User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
172030,30.0,30-39,alabama,usa,1558174354,9,celebrity murders,art crockett,1950-1999,pinnacl book,celebrity murders,
129074,51.0,50-59,georgia,usa,1558820787,7,right murder  library crime classics ,craig rice,1950-1999,independ pub group,right murder  library crime classics ,
155769,24.0,20-29,alicante,spain,8420646199,8,crimenes de calle morgue murders of the rue morgue,edgar allan poe,1950-1999,alianza,crimenes de calle morgue murders of the rue morgue,
214920,35.0,30-39,catalunya,spain,8466608753,9,vida de una geisha,mineko iwasaki,2000-2009,edicion b,vida de una geisha,
243745,38.0,30-39,catalunya,spain,8466608753,8,vida de una geisha,mineko iwasaki,2000-2009,edicion b,vida de una geisha,
129358,36.0,30-39,california,usa,1551662671,8,too hot to handle,elizabeth lowel,1950-1999,mira,too hot to handle,
274061,26.0,20-29,ohio,usa,1551662671,10,too hot to handle,elizabeth lowel,1950-1999,mira,too hot to handle,
129393,27.0,20-29,uusimaa,finland,014037468X,10,matilda,roald dahl,1950-1999,puffin book,matilda,
129611,25.0,20-29,nordrhein-westfalen,germany,3453131029,4,im zeichen der sechs ,mark frost,1950-1999,heyn,im zeichen der sechs ,
129617,29.0,20-29,hamburg,germany,3462024647,8,"wenn du am spieltag beerdigt wirst, kann ich leider nicht kommen  die welt der fu  ballfans ",christoph biermann,1950-1999,kiepenheu & amp witsch,"wenn du am spieltag beerdigt wirst, kann ich leider nicht kommen  die welt der fu  ballfans ",
129617,29.0,20-29,hamburg,germany,3821830298,6,voll drauf ,guido schr ? â¶ter,1950-1999,"eichborn vlg. , ffm .",voll drauf ,
133747,28.0,20-29,maryland,usa,087226209X,8,ain t i a woman : a book of women s poetry from around the world,illona linthwait,1950-1999,peter bedrick book,ain t i a woman,a book of women s poetry from around the world
244736,23.0,20-29,oregon,usa,087226209X,8,ain t i a woman : a book of women s poetry from around the world,illona linthwait,1950-1999,peter bedrick book,ain t i a woman,a book of women s poetry from around the world
129716,30.0,30-39,florida,usa,1555531628,9,the woman s bible,elizabeth cadi stanton,1950-1999,northeastern univers press,the woman s bible,
129716,30.0,30-39,florida,usa,1556700318,9,awakening: a dream journal,ellen foreman,1950-1999,"stewart , tabori , & amp chang",awakening: a dream journal,
129716,30.0,30-39,florida,usa,1568460937,10,the velveteen rabbit  creative editions ,margeri william,1950-1999,creativ educ,the velveteen rabbit  creative editions ,
129716,30.0,30-39,florida,usa,1570716528,10,now that you re out of the closet: what about the rest of the house ,linda handel,2000-2009,sourcebook,now that you re out of the closet: what about the rest of the house ,
129851,35.0,30-39,pennsylvania,usa,076270327X,7,"north carolina curiosities, 3rd: jerry bledsoe s guide to outlandish things to see and do in north carolina",sara pitzer,1950-1999,globe pequot,"north carolina curiosities, 3rd: jerry bledsoe s guide to outlandish things to see and do in north carolina",
129851,35.0,30-39,pennsylvania,usa,1582401748,10,torso,brian michael bendi,2000-2009,imag comic,torso,
153662,44.0,40-49,georgia,usa,1551667150,10,the widows of wichita county,jodi thoma,2000-2009,mira,the widows of wichita county,
245088,27.0,20-29,massachusetts,usa,1580170382,6,"feng shui tips for a better life: wealth, family, career, love, creativity, health",david daniel kennedi,1950-1999,storey book,"feng shui tips for a better life: wealth, family, career, love, creativity, health",
278188,34.0,30-39,new york,usa,1551660679,8,somebody s baby,charlott vale allen,1950-1999,mira,somebody s baby,
130615,35.0,30-39,barcelona,spain,8408025325,4,extrano en el paraiso  autores espa noles e iberoamericanos ,terenc moix,1950-1999,"editori planeta , s.a. ( barcelona )",extrano en el paraiso  autores espa noles e iberoamericanos ,
230413,34.0,30-39,kansas,usa,1565048016,10,"toreador  the clan novel series, no  1 ",stewart wieck,1950-1999,white wolf game studio,"toreador  the clan novel series, no  1 ",
130636,20.0,20-29,michigan,usa,1565048032,7,clan novel: gangrel,gherbod fleme,1950-1999,white wolf game studio,clan novel: gangrel,
212416,44.0,40-49,kentucky,usa,1565048040,8,clan novel: setite,kathleen ryan,1950-1999,white wolf game studio,clan novel: setite,
130636,20.0,20-29,michigan,usa,1565048091,7,clan novel: assamite,gherbod fleme,1950-1999,white wolf game studio,clan novel: assamite,
250494,20.0,20-29,iowa,usa,1565048199,8,clan novel: malkavian,stewart wieck,2000-2009,white wolf game studio,clan novel: malkavian,
130636,20.0,20-29,michigan,usa,1565048253,7,brujah  vampire: the masquerade clanbooks ,gerbod fleme,2000-2009,white wolf game studio,brujah  vampire: the masquerade clanbooks ,
130847,35.0,30-39,arkansas,usa,1556614829,10,"cars, curfews, parties, and parents     77 pretty important ideas ",susi shellenberg,1950-1999,bethani hous publish,"cars, curfews, parties, and parents     77 pretty important ideas ",
130847,35.0,30-39,arkansas,usa,1570823871,10,"disney s hide and squeak, meeko : from pocahontas  squeeze me book ",mous work,1950-1999,random hous children pub,"disney s hide and squeak, meeko",from pocahontas  squeeze me book 
130847,35.0,30-39,arkansas,usa,1576731979,10,pineapple paul  fruit troop action board books ,melodi carlson,1950-1999,multnomah publish,pineapple paul  fruit troop action board books ,
131027,31.0,30-39,oregon,usa,1556524218,7,yoga made easy,howard kent,2000-2009,chicago review press,yoga made easy,
131027,31.0,30-39,oregon,usa,1591821231,10,"lupin iii, book 5",monkey punch,2000-2009,tokyopop,"lupin iii, book 5",
149908,29.0,20-29,england,united kingdom,1853811262,10,cats eye,margaret atwood,1950-1999,trafalgar squar,cats eye,
131099,39.0,30-39,england,united kingdom,9990591199,7,the joy of sleep,shirley motter . lind,1950-1999,harpercollin ( p ),the joy of sleep,
131126,31.0,30-39,catalunya,spain,8401327865,7,corazones en la atl  ntida,stephen king,1950-1999,"plaza & amp jane editor , s.a .",corazones en la atl  ntida,
229501,20.0,20-29,aragon,spain,8478443223,9,el mundo de sofia,jostein gaarder,1950-1999,siruela,el mundo de sofia,
131126,31.0,30-39,catalunya,spain,8440666896,9,el ladron de cuerpos,ann rice,1950-1999,edicion b,el ladron de cuerpos,
131126,31.0,30-39,catalunya,spain,8424912497,5,los filosofos presocraticos,raven - . schfield kirk,1950-1999,gredo,los filosofos presocraticos,
131126,31.0,30-39,catalunya,spain,8445073028,8,"naranja mecanica, la",anthoni burgess,1950-1999,minotauro,"naranja mecanica, la",
226561,25.0,20-29,navarra,spain,8466300236,7,la tienda,stephen king,2000-2009,distribook,la tienda,
131126,31.0,30-39,catalunya,spain,8479017686,8,el festin del amor  rba literaria ,charl baxter,2000-2009,rba editor,el festin del amor  rba literaria ,
131126,31.0,30-39,catalunya,spain,8484507114,8,"joaquin sabina, perdonen la tristeza",javier menendez flore,2000-2009,debol ! llo,"joaquin sabina, perdonen la tristeza",
131126,31.0,30-39,catalunya,spain,8495501295,6,lazos de amor,brian weiss,2000-2009,suma de letra,lazos de amor,
131126,31.0,30-39,catalunya,spain,9501116190,10,la metamorfosis,franz kafka,2000-2009,sigmar,la metamorfosis,
131126,31.0,30-39,catalunya,spain,9681904966,10,el club dumas,arturo pã©rez-revert,1950-1999,"aguilar , altea , tauru , alfaguara , s.a. de c .",el club dumas,
131126,31.0,30-39,catalunya,spain,9700503429,8,cuatro despues de la medianoche,stephen king,1950-1999,grijalbo,cuatro despues de la medianoche,
131441,18.0,5-19,paris,france,2070362361,10,"la cantatrice chauve: anti piece   la lecon: drame comique  collection folio, 236 ",eugen ionesco,2000-2009,bantam book,"la cantatrice chauve: anti piece   la lecon: drame comique  collection folio, 236 ",
183287,28.0,20-29,ile de france,france,2859840265,8,les dieux maudits: r  cits de mythologie nordique  mythes et   pop  es d europe ,jean mabir,1950-1999,copern,les dieux maudits: r  cits de mythologie nordique  mythes et   pop  es d europe ,
131441,18.0,5-19,paris,france,3791314599,10,claude monet  prestel postcard book ,prestel,1950-1999,prestel,claude monet  prestel postcard book ,
136205,39.0,30-39,illinois,usa,039914286X,6,the cat who could read backwards  cat who     hardcover  ,lilian jackson braun,1950-1999,putnam pub group,the cat who could read backwards  cat who     hardcover  ,
131675,36.0,30-39,gelderland,netherlands,9068340344,6,turbo taal: van socio babble tot yuppie speak,jan kuitenbrouw,1950-1999,aramith,turbo taal: van socio babble tot yuppie speak,
131675,36.0,30-39,gelderland,netherlands,9035104129,6,heden ben ik nuchter,herman brusselman,1950-1999,b. bakker,heden ben ik nuchter,
131675,36.0,30-39,gelderland,netherlands,9023679245,8,over de regels van het spel,marjo van soest,1950-1999,nijgh & amp van ditmar,over de regels van het spel,
131675,36.0,30-39,gelderland,netherlands,9061693616,8,schoftentuig,wim de bie,1950-1999,harmoni,schoftentuig,
131675,36.0,30-39,gelderland,netherlands,9062130453,6,mae west in giethoorn: veehoudersdagboek,eelk de jong,1950-1999,loeb,mae west in giethoorn: veehoudersdagboek,
131675,36.0,30-39,gelderland,netherlands,9074336086,7,transit,hella s haass,1950-1999,querido,transit,
177458,29.0,20-29,ontario,canada,031287216X,7,venus,ben bova,2000-2009,st martin pr,venus,
131855,31.0,30-39,hampshire,united kingdom,1565890442,4,secrets of emotional healing  secrets gift book ,j. donald walter,2000-2009,crystal clariti publish,secrets of emotional healing  secrets gift book ,
131855,31.0,30-39,hampshire,united kingdom,1859673066,7,stamp decorating,stewart walton,1950-1999,natl book network,stamp decorating,
131855,31.0,30-39,hampshire,united kingdom,1900512238,9,the little terror good sleeping guide  little terror series ,charlott preston,1950-1999,metro publish ltd,the little terror good sleeping guide  little terror series ,
131876,26.0,20-29,new york,usa,1577486390,10,resolutions: four inspiring novellas show a loving way to make a fresh start,carol cox,2000-2009,barbour publish,resolutions: four inspiring novellas show a loving way to make a fresh start,
131876,26.0,20-29,new york,usa,1557487081,10,"the heart has it s reasons  heartsong presents,  123 ",birdi l. etchison,1950-1999,heartsong,"the heart has it s reasons  heartsong presents,  123 ",
131913,35.0,30-39,nordrhein-westfalen,germany,3800029979,9,das buch   ab 12 j   ,heik hohlbein,2000-2009,ueberreut,das buch   ab 12 j   ,
132371,54.0,50-59,delaware,usa,1403319510,5,those who give,rosemari cania maio,2000-2009,1stbook librari,those who give,
132371,54.0,50-59,delaware,usa,1410724972,6,dot com and stuff like that,aaron iceman,2000-2009,1stbook librari,dot com and stuff like that,
132371,54.0,50-59,delaware,usa,1551090147,5,hangman s beach: thomas h  raddall  nimbus classics ,thoma head raddal,1950-1999,nimbu pub,hangman s beach: thomas h  raddall  nimbus classics ,
132371,54.0,50-59,delaware,usa,1563152827,8,semblance of balance,wayn f. nielsen,2000-2009,sterlinghous publish,semblance of balance,
132371,54.0,50-59,delaware,usa,1890626465,8,feminist fantasies,phylli schlafli,2000-2009,spenc publish compani,feminist fantasies,
132522,20.0,20-29,washington,usa,059043439X,9,invincible louisa,cornelia meig,1950-1999,scholast,invincible louisa,
132522,20.0,20-29,washington,usa,087406290X,10,friends are like that,elizabeth van steenwyk,1950-1999,lerner pub group,friends are like that,
132572,45.0,40-49,nova scotia,canada,1550500953,8,inspection of a small village,conni gault,1950-1999,firefli book ltd,inspection of a small village,
132572,45.0,40-49,nova scotia,canada,086573335X,7,the new quilting by machine  singer sewing reference library ,the editor of creativ publish intern,1950-1999,creativ publish intern,the new quilting by machine  singer sewing reference library ,
132582,20.0,20-29,milano,italy,1853261327,5,knock three times  wordsworth children s library ,marion st john webb,1950-1999,wordsworth edit ltd,knock three times  wordsworth children s library ,
132582,20.0,20-29,milano,italy,1853261599,7,rewards and fairies  wordsworth collection children s library ,rudyard kipl,1950-1999,ntc/contemporari publish compani,rewards and fairies  wordsworth collection children s library ,
132663,44.0,40-49,california,usa,1561700762,8,everyday wisdom,"wayn w. , dr. dyer",1950-1999,hay hous,everyday wisdom,
132663,44.0,40-49,california,usa,081183137X,8,the fairest fowl: portraits of championship chickens,tamara stapl,2000-2009,chronicl book,the fairest fowl: portraits of championship chickens,
132663,44.0,40-49,california,usa,1553120221,8,super breakfast cereals,katharina gustav,2000-2009,aliv book,super breakfast cereals,
132687,28.0,20-29,michigan,usa,1577310160,10,conscious evolution: awakening the power of our social potential,barbara marx hubbard,1950-1999,new world librari,conscious evolution: awakening the power of our social potential,
165503,17.0,5-19,prahova,romania,1842125850,10,lost city of the incas  phoenix press ,hiram bingham,2000-2009,phoenix press,lost city of the incas  phoenix press ,
132801,27.0,20-29,valencia,spain,8401412633,7,el hombre que hablaba de octavia de c  diz,alfredo bryce echeniqu,1950-1999,"plaza & amp jane editor , s.a .",el hombre que hablaba de octavia de c  diz,
132826,38.0,30-39,bayern,germany,3404201302,4,die heldenmutter  fantasy  roman ,wolfgang hohlbein,1950-1999,l ? â¼bbe,die heldenmutter  fantasy  roman ,
132836,57.0,50-59,florida,usa,1578150310,7,tombstone courage  joanna brady mysteries  audio  ,j. a. janc,1950-1999,media book audio publish,tombstone courage  joanna brady mysteries  audio  ,
132836,57.0,50-59,florida,usa,1557100411,10,killshot,elmor leonard,1950-1999,arbor hous pub co,killshot,
132836,57.0,50-59,florida,usa,1559941987,7,coyote waits,toni hillerman,1950-1999,harpercollin publish,coyote waits,
132836,57.0,50-59,florida,usa,1572700629,9,over my dead body,rex stout,1950-1999,audio partner,over my dead body,
132836,57.0,50-59,florida,usa,1585920797,9,sacagawea speaks: beyond the shining mountains with lewis and clark,joyc badgley hunsak,2000-2009,falcon,sacagawea speaks: beyond the shining mountains with lewis and clark,
132836,57.0,50-59,florida,usa,1893164152,10,scratching the surface: art and content in contemporary wood,michael hosaluk,2000-2009,guild publish,scratching the surface: art and content in contemporary wood,
132851,43.0,40-49,california,usa,044922452X,5,the king s commission: the naval adventures of alan lewrie  alan lewrie naval adventures  paperback  ,dewey lambdin,1950-1999,fawcett book,the king s commission: the naval adventures of alan lewrie  alan lewrie naval adventures  paperback  ,
132930,29.0,20-29,england,united kingdom,096723820X,6,pins,jim provenzano,1950-1999,myrmidud press,pins,
132930,29.0,20-29,england,united kingdom,1902852079,6,mirrors of narcissus,guy willard,2000-2009,gay men pr,mirrors of narcissus,
133284,41.0,40-49,georgia,usa,1570611564,7,alaska blues: a season of fishing the inside passage,joe upton,1950-1999,sasquatch book,alaska blues: a season of fishing the inside passage,
262399,48.0,40-49,virginia,usa,1551662876,5,outsider,barbara delinski,1950-1999,mira,outsider,
251730,37.0,30-39,connecticut,usa,1565301684,8,the cat book of virtues: a collection of stories for the noble cat : a parady,susan besz wallac,1950-1999,summit publish group,the cat book of virtues: a collection of stories for the noble cat,a parady
133416,25.0,20-29,ontario,canada,1578660173,5,a dog is listening: the way some of our closest friends view us,roger a. cara,1950-1999,galahad book,a dog is listening: the way some of our closest friends view us,
133417,33.0,30-39,nordrhein-westfalen,germany,3551748527,8,"excalibur, bd 2, der sidhe der tausend zauber",scotch arleston,2000-2009,carlsen,"excalibur, bd 2, der sidhe der tausend zauber",
133417,33.0,30-39,nordrhein-westfalen,germany,3492213707,3,netzkarte ,sten nadolni,2000-2009,piper,netzkarte ,
133564,26.0,20-29,berlin,germany,3499137305,5,v ,thoma pynchon,1950-1999,rowohlt tb .,v ,
133567,57.0,50-59,hessen,germany,3473520160,9,1000 gefahren  die spur des b   ren    ab 10 j   ,r. a. montgomeri,1950-1999,ravensburg buchverlag,1000 gefahren  die spur des b   ren    ab 10 j   ,
133567,57.0,50-59,hessen,germany,3492260799,6,"sari, jeans und chilischoten ",meera syal,2000-2009,piper,"sari, jeans und chilischoten ",
133689,29.0,20-29,alberta,canada,1896283098,8,canadian more windows 95 simplified,marangraph develop group,1950-1999,i d g book worldwid,canadian more windows 95 simplified,
133706,30.0,30-39,western australia,australia,1569753148,8,"yoga in focus: postures, sequences, meditations",jessi chapman,2000-2009,ulyss press,"yoga in focus: postures, sequences, meditations",
166596,57.0,50-59,british columbia,canada,042516313X,8,breathing lessons,ann tyler,1950-1999,berkley publish group,breathing lessons,
172742,44.0,40-49,oregon,usa,042516313X,5,breathing lessons,ann tyler,1950-1999,berkley publish group,breathing lessons,
133747,28.0,20-29,maryland,usa,044991190X,7,couples,john updik,1950-1999,fawcett book,couples,
133747,28.0,20-29,maryland,usa,1559703164,8,lovesong : becoming a jew,juliu lester,1950-1999,arcad publish,lovesong,becoming a jew
133910,36.0,30-39,berlin,germany,3404137159,7,eiszeit ,dean koontz,1950-1999,l ? â¼bbe,eiszeit ,
240568,34.0,30-39,oklahoma,usa,1558175822,6,medical murderers: from the files of true detective magazine,rose g. mandelsberg,1950-1999,pinnacl book,medical murderers: from the files of true detective magazine,
134311,23.0,20-29,california,usa,039454689X,9,the accidental tourist,ann tyler,1950-1999,random hous inc,the accidental tourist,
220664,28.0,20-29,vermont,usa,067188414X,6,"foreign foes  star trek the next generation, no 31 ",dave galant,1950-1999,star trek,"foreign foes  star trek the next generation, no 31 ",
257204,32.0,30-39,ohio,usa,067188414X,8,"foreign foes  star trek the next generation, no 31 ",dave galant,1950-1999,star trek,"foreign foes  star trek the next generation, no 31 ",
187624,34.0,30-39,washington,usa,067152044X,6,"ragnarok  star trek voyager, no 3 ",nathan archer,1950-1999,star trek,"ragnarok  star trek voyager, no 3 ",
275167,22.0,20-29,nord-pas-de-calais,france,2290309494,7,virgin suicides,eugenid jeffrey,2000-2009,j'ai lu,virgin suicides,
134434,25.0,20-29,barcelona,spain,8440696833,7,la playa  spanish language version ,alex garland,2000-2009,grupo zeta,la playa  spanish language version ,
189334,49.0,40-49,ontario,canada,2266034839,10,entretien avec un vampire interview with the vampire,ann rice,1950-1999,distribook inc,entretien avec un vampire interview with the vampire,
134434,25.0,20-29,barcelona,spain,1559277807,8,middlesex,jeffrey eugenid,2000-2009,audio renaiss,middlesex,
134434,25.0,20-29,barcelona,spain,9871138148,6,cien anos de soledad   one hundred years of solitude,gabriel garcia marquez,2000-2009,debol ! llo,cien anos de soledad   one hundred years of solitude,
276018,33.0,30-39,nordrhein-westfalen,germany,9871138148,9,cien anos de soledad   one hundred years of solitude,gabriel garcia marquez,2000-2009,debol ! llo,cien anos de soledad   one hundred years of solitude,
134434,25.0,20-29,barcelona,spain,1577658035,8,the three musketeers  great illustrated classics ,alexandr duma,2000-2009,abdo & amp daughter publish,the three musketeers  great illustrated classics ,
134434,25.0,20-29,barcelona,spain,1583487921,7,el proceso,franz kafka,1950-1999,iunivers,el proceso,
134434,25.0,20-29,barcelona,spain,2702132553,7,stanley kubrick,michel ciment,2000-2009,calmann-l ? â©vi,stanley kubrick,
134434,25.0,20-29,barcelona,spain,3822815926,8,stanley kubrick the complete films,paul duncan,2000-2009,taschen,stanley kubrick the complete films,
134434,25.0,20-29,barcelona,spain,3822875732,7,bauhaus,benedikt tashcen verlag,1950-1999,benedikt taschen verlag,bauhaus,
134434,25.0,20-29,barcelona,spain,3823821180,7,studio 54: the legend,anthoni haden-guest,1950-1999,te neue publish compani,studio 54: the legend,
217740,37.0,30-39,madrid,spain,8432240303,8,la ciudad de la alegria,dominiqu lapierr,1950-1999,planeta pub corp,la ciudad de la alegria,
134556,28.0,20-29,cantabria,spain,9507862021,10,"el rey, el sabio y el bufon",shafiqu keshavje,1950-1999,editori biblo,"el rey, el sabio y el bufon",
134566,47.0,40-49,schleswig-holstein,germany,3442412277,9,einssein  eine kosmische reise ,richard bach,1950-1999,goldmann,einssein  eine kosmische reise ,
134621,31.0,30-39,rhône-alpes,france,2266132415,8,l arbre de no   l,michel batail,2000-2009,pocket,l arbre de no   l,
134621,31.0,30-39,rhône-alpes,france,2070372715,10,la ville et les chiens,mario varga llosa,1950-1999,gallimard,la ville et les chiens,
134621,31.0,30-39,rhône-alpes,france,2070499715,7,on peut toujours recycler les ordures,h ? â©l ? â¨ne cri ? â©-wiesner,2000-2009,gallimard,on peut toujours recycler les ordures,
134621,31.0,30-39,rhône-alpes,france,2253030457,5,l automne du patriarche,gabriel garcia marquez,1950-1999,lgf,l automne du patriarche,
134621,31.0,30-39,rhône-alpes,france,2253043060,7,le tour d    crou,henri jame,1950-1999,lgf,le tour d    crou,
134621,31.0,30-39,rhône-alpes,france,2253932531,9,tristesse et beaut   ,yasunari kawabata,1950-1999,lgf,tristesse et beaut   ,
134784,27.0,20-29,illinois,usa,1559705051,3,race manners : navigating the minefield between black and white americas,bruce a jacob,2000-2009,arcad publish,race manners,navigating the minefield between black and white americas
134837,28.0,20-29,wilayah persekutuan,malaysia,014043108X,10,"the history of rasselas, prince of abissinia  penguin classics ",samuel johnson,1950-1999,penguin book,"the history of rasselas, prince of abissinia  penguin classics ",
134837,28.0,20-29,wilayah persekutuan,malaysia,014058501X,6,coleridge: selected poetry and prose  penguin poetry library ,samuel taylor coleridg,1950-1999,penguin usa,coleridge: selected poetry and prose  penguin poetry library ,
134837,28.0,20-29,wilayah persekutuan,malaysia,014018547X,6,the guide  penguin twentieth century classics ,r.k. narayan,1950-1999,penguin book,the guide  penguin twentieth century classics ,
216675,32.0,30-39,bayern,germany,3426614782,6,mein langer lauf zu mir selbst ,joschka fischer,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",mein langer lauf zu mir selbst ,
134890,37.0,30-39,bayern,germany,3257063261,7,abbitte ,ian mcewan,2000-2009,diogen,abbitte ,
134948,43.0,40-49,kentucky,usa,039458709X,9,the last great ride,brandon tartikoff,1950-1999,random hous inc,the last great ride,
134968,35.0,30-39,nordrhein-westfalen,germany,3548600697,9,das madchen mit dem perlenohrring,traci chevali,2000-2009,ullstein berlin,das madchen mit dem perlenohrring,
156424,22.0,20-29,bayern,germany,3548600697,8,das madchen mit dem perlenohrring,traci chevali,2000-2009,ullstein berlin,das madchen mit dem perlenohrring,
135185,51.0,50-59,minnesota,usa,067975539X,8,sleeping beauties,susanna moor,1950-1999,vintag book usa,sleeping beauties,
135185,51.0,50-59,minnesota,usa,1555836534,8,holy hell: a lillian byrd crime story,elizabeth sim,2000-2009,alyson public,holy hell: a lillian byrd crime story,
135265,32.0,30-39,connecticut,usa,1551669552,5,along came trouble,sherryl wood,2000-2009,mira,along came trouble,
180801,36.0,30-39,pennsylvania,usa,1551669552,5,along came trouble,sherryl wood,2000-2009,mira,along came trouble,
135265,32.0,30-39,connecticut,usa,1551669013,8,ask anyone,sherryl wood,2000-2009,mira book,ask anyone,
224904,27.0,20-29,pennsylvania,usa,037316937X,3,"her bachelor challenge   the deveraux legacy   harlequin american romance, no  937 ",cathi gillen thacker,2000-2009,harlequin,"her bachelor challenge   the deveraux legacy   harlequin american romance, no  937 ",
135265,32.0,30-39,connecticut,usa,037382162X,7,cupid connection  family ,leandra logan,1950-1999,harlequin book,cupid connection  family ,
135265,32.0,30-39,connecticut,usa,037382176X,4,blindman s bluff  family continuity program series no  28 ,lass small,1950-1999,harlequin sale corp ( mm ),blindman s bluff  family continuity program series no  28 ,
135265,32.0,30-39,connecticut,usa,082494092X,9,joseph s story,patricia pingri,1950-1999,candi cane press,joseph s story,
135265,32.0,30-39,connecticut,usa,1561452548,9,while you were sleeping,john butler,2000-2009,peachtre publish,while you were sleeping,
135265,32.0,30-39,connecticut,usa,1587243466,7,the lady is tempted  wheeler large print hardcover series ,cathi maxwel,2000-2009,wheeler publish,the lady is tempted  wheeler large print hardcover series ,
135265,32.0,30-39,connecticut,usa,1589256654,5,animal noises  copy cats spinner board books ,richard powel,2000-2009,tiger tale,animal noises  copy cats spinner board books ,
135265,32.0,30-39,connecticut,usa,1855858274,10,how to crochet,paulin turner,2000-2009,collin & amp brown ltd .,how to crochet,
135265,32.0,30-39,connecticut,usa,1855859939,8,adorable crochet for babies and toddlers: 22 projects to make for babies from birth to two years,lesley stanfield,2000-2009,collin & amp brown ltd .,adorable crochet for babies and toddlers: 22 projects to make for babies from birth to two years,
135265,32.0,30-39,connecticut,usa,1931543151,8,family circle: easy knits for kids: 50 knit and crochet projects,trisha malcolm,2000-2009,sixth & amp spring book,family circle: easy knits for kids: 50 knit and crochet projects,
139480,26.0,20-29,ile de france,france,2070406962,7,des chr   tiens et des maures,daniel pennac,1950-1999,gallimard,des chr   tiens et des maures,
135277,30.0,30-39,quebec,canada,2070531554,9,voyages en utopies,georg jean,1950-1999,gallimard,voyages en utopies,
139480,26.0,20-29,ile de france,france,2253005622,7,le ventre de paris,emil zola,1950-1999,lgf,le ventre de paris,
135277,30.0,30-39,quebec,canada,2742734279,10,th      tre sans animaux : neuf pi   ces fac   tieuses,jean-michel ribe,2000-2009,act sud,th      tre sans animaux,neuf pi   ces fac   tieuses
135280,18.0,5-19,michigan,usa,1888777877,5,the new international webster s pocket reference library,eileen bailey,1950-1999,trident press intern,the new international webster s pocket reference library,
135296,26.0,20-29,asturias,spain,8432215333,8,el perfume: historia de un asesino,patrick suskind,1950-1999,editori seix barral,el perfume: historia de un asesino,
144585,28.0,20-29,ourense,spain,8432215333,10,el perfume: historia de un asesino,patrick suskind,1950-1999,editori seix barral,el perfume: historia de un asesino,
229283,23.0,20-29,murcia,spain,8432215333,9,el perfume: historia de un asesino,patrick suskind,1950-1999,editori seix barral,el perfume: historia de un asesino,
135296,26.0,20-29,asturias,spain,8474171415,6,la maldicion de los faraones,victoria holt,1950-1999,vergara editor s.a .,la maldicion de los faraones,
135296,26.0,20-29,asturias,spain,8448030648,7,pendragon 4   volumen 4,stephen lawhead,1950-1999,timun ma,pendragon 4   volumen 4,
135367,37.0,30-39,niedersachsen,germany,3442452570,6,in flammen ,minett walter,2000-2009,goldmann,in flammen ,
135367,37.0,30-39,niedersachsen,germany,3257062192,10,nobilt     commissario brunettis siebter fall ,donna leon,2000-2009,"diogen verlag , z ? â¼rich",nobilt     commissario brunettis siebter fall ,
135367,37.0,30-39,niedersachsen,germany,3423203854,10,"wenn ich ein mann w   re, w   rd  ich mich heiraten ",paula wall,2000-2009,dtv,"wenn ich ein mann w   re, w   rd  ich mich heiraten ",
135367,37.0,30-39,niedersachsen,germany,3453071514,3,zwielicht  roman ,dean koontz,1950-1999,heyn,zwielicht  roman ,
135458,24.0,20-29,ontario,canada,1594140782,6,stagestruck: a jubilee showboat mystery,cynthia thomason,2000-2009,five star ( me ),stagestruck: a jubilee showboat mystery,
135624,25.0,20-29,kuwait,kuwait,3895080977,10,gullivers travels  konemann classics ,jonathan swift,1950-1999,konemann,gullivers travels  konemann classics ,
135703,32.0,30-39,new brunswick,canada,1569470154,7,the queen and i,sue townsend,1950-1999,soho,the queen and i,
201290,35.0,30-39,setúbal,portugal,1569470154,6,the queen and i,sue townsend,1950-1999,soho,the queen and i,
267510,23.0,20-29,selangor,malaysia,1569470154,7,the queen and i,sue townsend,1950-1999,soho,the queen and i,
135776,32.0,30-39,massachusetts,usa,034536208X,9,fair and tender ladies,lee smith,1950-1999,ballantin book,fair and tender ladies,
244627,32.0,30-39,tennessee,usa,034536208X,10,fair and tender ladies,lee smith,1950-1999,ballantin book,fair and tender ladies,
245655,36.0,30-39,georgia,usa,034536208X,8,fair and tender ladies,lee smith,1950-1999,ballantin book,fair and tender ladies,
237646,56.0,50-59,maryland,usa,014027166X,7,riven rock,t. coraghessan boyl,1950-1999,penguin book,riven rock,
135776,32.0,30-39,massachusetts,usa,1557785252,5,all said and done: the autobiography of simone de beauvoir,simon de beauvoir,1950-1999,paragon hous publish,all said and done: the autobiography of simone de beauvoir,
136037,19.0,5-19,aargau,switzerland,3257231016,6,der wiedergefundene freund ,fred uhlman,1950-1999,diogen verlag,der wiedergefundene freund ,
136037,19.0,5-19,aargau,switzerland,3518376519,6,aller welt freund  roman ,jurek becker,1950-1999,suhrkamp,aller welt freund  roman ,
136037,19.0,5-19,aargau,switzerland,3548235646,6,vor sonnenaufgang  soziales drama ,gerhart hauptmann,1950-1999,ullstein buchverlag gmbh & amp co. kg / ullstein ta,vor sonnenaufgang  soziales drama ,
136071,44.0,40-49,illinois,usa,037327016X,6,"what waits below  silhouette shadows, no 16 ",jane toomb,1950-1999,silhouett,"what waits below  silhouette shadows, no 16 ",
