User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
127359,33.0,30-39,oregon,usa,044022831X,8,love and other four letter words  laurel leaf books ,carolyn mackler,2000-2009,laurel leaf,love and other four letter words  laurel leaf books ,
127359,33.0,30-39,oregon,usa,091581112X,6,spiritual growth: being your higher self  earth life book iii ,sanaya roman,1950-1999,h.j . kramer,spiritual growth: being your higher self  earth life book iii ,
127359,33.0,30-39,oregon,usa,1564023060,7,when i was your age: original stories about growing up  when i was your age ,ami ehrlich,1950-1999,candlewick press ( ma ),when i was your age: original stories about growing up  when i was your age ,
127384,32.0,30-39,texas,usa,037320129X,6,royal weddings  by request   harlequin by request ,diana palmer,1950-1999,harlequin,royal weddings  by request   harlequin by request ,
127505,41.0,40-49,kansas,usa,014010304X,8,bride of dark and stormy: yet more of the best    from the bulwer lytton contest ,scott rice,1950-1999,penguin usa,bride of dark and stormy: yet more of the best    from the bulwer lytton contest ,
180378,38.0,30-39,alberta,canada,014010304X,8,bride of dark and stormy: yet more of the best    from the bulwer lytton contest ,scott rice,1950-1999,penguin usa,bride of dark and stormy: yet more of the best    from the bulwer lytton contest ,
127505,41.0,40-49,kansas,usa,048627795X,8,green tea and other ghost stories  dover thrift editions ,joseph sheridan le fanu,1950-1999,dover public,green tea and other ghost stories  dover thrift editions ,
127519,33.0,30-39,connecticut,usa,037344141X,6,"one fine prey   two catch a fox  duets, 75 ",isabel sharp,2000-2009,harlequin,"one fine prey   two catch a fox  duets, 75 ",
127719,33.0,30-39,california,usa,1879215365,9,basic patrol procedures: a foundation for the law enforcement student : a review for the veteran officer,tim perri,1950-1999,sheffield pub co,basic patrol procedures: a foundation for the law enforcement student,a review for the veteran officer
242414,24.0,20-29,nordrhein-westfalen,germany,3499129604,5,st   rmische begegnung  roman ,rosamund pilcher,1950-1999,rowohlt tb .,st   rmische begegnung  roman ,
127831,38.0,30-39,niedersachsen,germany,3502510822,8,das geheimnis der goldmine ,agatha christi,1950-1999,scherz,das geheimnis der goldmine ,
128033,47.0,40-49,oregon,usa,1551668726,8,death qualified  barbara holloway novels  paperback  ,kate wilhelm,2000-2009,mira,death qualified  barbara holloway novels  paperback  ,
169682,26.0,20-29,minnesota,usa,067972544X,10,barabbas  vintage international ,par lagerkvist,1950-1999,vintag book usa,barabbas  vintage international ,
128060,36.0,30-39,texas,usa,1568303823,10,secrets of successful web sites,david siegal,1950-1999,hayden,secrets of successful web sites,
128060,36.0,30-39,texas,usa,047139470X,10,testing applications on the web: test planning for internet based systems,hung q. nguyen,2000-2009,wiley,testing applications on the web: test planning for internet based systems,
152186,33.0,30-39,ontario,canada,1582341338,8,typhoid mary: an urban historical,anthoni bourdain,2000-2009,bloomsburi publish ( ny ),typhoid mary: an urban historical,
128122,37.0,30-39,georgia,usa,1881273652,10,the five love languages of children,gari d. chapman,1950-1999,moodi publish,the five love languages of children,
128122,37.0,30-39,georgia,usa,1551660105,10,tlc,barbara delinski,1950-1999,mira,tlc,
194600,51.0,50-59,ontario,canada,067174349X,5,30 days to a more powerful vocabulary,wilfr funk,1950-1999,pocket,30 days to a more powerful vocabulary,
128208,34.0,30-39,texas,usa,084237048X,9,365 bible promises for busy people,alic chapin,1950-1999,tyndal hous publish,365 bible promises for busy people,
128325,43.0,40-49,ohio,usa,080703102X,10,measure of our success: a letter to my children and yours,marian wright edelman,1950-1999,beacon press,measure of our success: a letter to my children and yours,
128406,31.0,30-39,missouri,usa,1582341842,5,stud: adventures in breeding,kevin conley,2000-2009,bloomsburi publish plc,stud: adventures in breeding,
128434,24.0,20-29,illinois,usa,1555836402,7,onyx,felic picano,2000-2009,consortium book sale & amp dist,onyx,
128434,24.0,20-29,illinois,usa,1856350215,8,the siege of knocklong forbhais droma damhghaire,sean o duinn,1950-1999,irish book & amp media,the siege of knocklong forbhais droma damhghaire,
128624,20.0,20-29,nordrhein-westfalen,germany,3257230478,10,die physiker,friedrich duerrenmatt,2000-2009,distribook inc,die physiker,
128696,34.0,30-39,england,united kingdom,2877143384,9,tartarin de tarascon,alphons daudet,1950-1999,brook intern,tartarin de tarascon,
128835,60.0,60-69,washington,usa,014026759X,8,miriam s kitchen: a memoir,elizabeth ehrlich,1950-1999,penguin book,miriam s kitchen: a memoir,
128835,60.0,60-69,washington,usa,034542252X,9,rose,martin cruz smith,2000-2009,ballantin book,rose,
128835,60.0,60-69,washington,usa,048622614X,7,mazes and labyrinths: their history and development,william henri matthew,1950-1999,dover public,mazes and labyrinths: their history and development,
128915,43.0,40-49,south carolina,usa,1930252498,9,the greater of two evils,tom giglio,2000-2009,pagefre publish,the greater of two evils,
129008,44.0,40-49,south dakota,usa,052594530X,8,true north,kimberli kafka,2000-2009,dutton book,true north,
129008,44.0,40-49,south dakota,usa,086538097X,7,eva s story,linda d. cirino,1950-1999,persea book,eva s story,
181212,32.0,30-39,georgia,usa,038070336X,7,terrible tide,charlott macleod,1950-1999,harper mass market paperback ( mm ),terrible tide,
129074,51.0,50-59,georgia,usa,014000761X,8,mystery mile,margeri allingham,1950-1999,penguin book ltd,mystery mile,
129074,51.0,50-59,georgia,usa,014013767X,8,"tudor england  pelican history of england, no 5 ",stanley thoma bindoff,1950-1999,penguin usa,"tudor england  pelican history of england, no 5 ",
129074,51.0,50-59,georgia,usa,034544678X,8,the other end of the leash: why we do what we do around dogs,"patricia , ph.d. mcconnel",2000-2009,ballantin book,the other end of the leash: why we do what we do around dogs,
129074,51.0,50-59,georgia,usa,067145076X,8,odds against,dick franci,1950-1999,pocket,odds against,
129074,51.0,50-59,georgia,usa,081296389X,10,the new york times manual of style and usage : the official style guide used by the writers and editors of the world s mostauthoritative newspaper,allan m. siegal,2000-2009,three river press,the new york times manual of style and usage,the official style guide used by the writers and editors of the world s mostauthoritative newspaper
229478,30.0,30-39,hawaii,usa,1557987912,5,"publication manual of the american psychological association, fifth edition",american psycholog associ,2000-2009,american psycholog associ ( apa ),"publication manual of the american psychological association, fifth edition",
129074,51.0,50-59,georgia,usa,1558174354,8,celebrity murders,art crockett,1950-1999,pinnacl book,celebrity murders,
129074,51.0,50-59,georgia,usa,1558820671,8,the wrong murder  library of crime classics ,craig rice,1950-1999,independ pub group,the wrong murder  library of crime classics ,
181913,30.0,30-39,castilla,spain,8420646199,6,crimenes de calle morgue murders of the rue morgue,edgar allan poe,1950-1999,alianza,crimenes de calle morgue murders of the rue morgue,
129716,30.0,30-39,florida,usa,1577311000,9,a writer s book of days: a spirited companion and lively muse for the writing life,judi reev,1950-1999,new world librari,a writer s book of days: a spirited companion and lively muse for the writing life,
271195,39.0,30-39,kentucky,usa,1577311000,10,a writer s book of days: a spirited companion and lively muse for the writing life,judi reev,1950-1999,new world librari,a writer s book of days: a spirited companion and lively muse for the writing life,
129716,30.0,30-39,florida,usa,051770370X,10,poemcrazy: freeing your life with words,susan g. wooldridg,1950-1999,clarkson n potter publish,poemcrazy: freeing your life with words,
129716,30.0,30-39,florida,usa,1570624097,10,the places that scare you: a guide to fearlessness in difficult times,pema chodron,2000-2009,shambhala,the places that scare you: a guide to fearlessness in difficult times,
160295,38.0,30-39,oregon,usa,1570624097,10,the places that scare you: a guide to fearlessness in difficult times,pema chodron,2000-2009,shambhala,the places that scare you: a guide to fearlessness in difficult times,
215006,44.0,40-49,washington,usa,1570624097,10,the places that scare you: a guide to fearlessness in difficult times,pema chodron,2000-2009,shambhala,the places that scare you: a guide to fearlessness in difficult times,
244070,47.0,40-49,new jersey,usa,1570624097,10,the places that scare you: a guide to fearlessness in difficult times,pema chodron,2000-2009,shambhala,the places that scare you: a guide to fearlessness in difficult times,
129716,30.0,30-39,florida,usa,087226209X,10,ain t i a woman : a book of women s poetry from around the world,illona linthwait,1950-1999,peter bedrick book,ain t i a woman,a book of women s poetry from around the world
129716,30.0,30-39,florida,usa,039309071X,10,"prelude: 1799, 1805, 1850  norton critical edition ",william wordsworth,1950-1999,w. w. norton & amp compani,"prelude: 1799, 1805, 1850  norton critical edition ",
129716,30.0,30-39,florida,usa,039331037X,10,a wild patience has taken me this far: poems 1978 1981,adrienn rich,1950-1999,w. w. norton & amp compani,a wild patience has taken me this far: poems 1978 1981,
129716,30.0,30-39,florida,usa,068807877X,9,the new yorker book of poems,new yorker,1950-1999,morrow,the new yorker book of poems,
129716,30.0,30-39,florida,usa,096519051X,9,the craft heritage trails of western north carolina,jay field,1950-1999,handmad in america,the craft heritage trails of western north carolina,
182053,30.0,30-39,ontario,canada,1568460937,10,the velveteen rabbit  creative editions ,margeri william,1950-1999,creativ educ,the velveteen rabbit  creative editions ,
129716,30.0,30-39,florida,usa,1570717206,10,poetry speaks: hear great poets read their work from tennyson to plath  book and 3 audio cds ,elis paschen,2000-2009,sourcebook mediafus,poetry speaks: hear great poets read their work from tennyson to plath  book and 3 audio cds ,
129716,30.0,30-39,florida,usa,1577181301,9,the feminist reader: essays in gender and the politics of literary theory,catherin belsey,1950-1999,blackwel publish,the feminist reader: essays in gender and the politics of literary theory,
129716,30.0,30-39,florida,usa,1852424311,10,a different beat: writings by women of the beat generation  high risk bks  ,richard peabodi,1950-1999,high risk book,a different beat: writings by women of the beat generation  high risk bks  ,
129851,35.0,30-39,pennsylvania,usa,1573225797,10,civilwarland in bad decline: stories and a novella,georg saunder,1950-1999,riverhead book,civilwarland in bad decline: stories and a novella,
129851,35.0,30-39,pennsylvania,usa,1560442158,7,the hiker s guide to georgia,don pfitzer,1950-1999,globe pequot pr,the hiker s guide to georgia,
129851,35.0,30-39,pennsylvania,usa,1561383872,8,whiskey: a discriminating guide to scotch whiskies  running press gem ,carol p. shaw,1950-1999,run pr,whiskey: a discriminating guide to scotch whiskies  running press gem ,
129851,35.0,30-39,pennsylvania,usa,1569471967,9,freezing,penelop evan,2000-2009,soho press,freezing,
129851,35.0,30-39,pennsylvania,usa,1570061912,7,"zagatsurvey 2000: atlanta restaurants  zagatsurvey: atlanta restaurants, 2000 ",shelley skile sawyer,1950-1999,zagat survey,"zagatsurvey 2000: atlanta restaurants  zagatsurvey: atlanta restaurants, 2000 ",
130168,62.0,60-69,alberta,canada,1551665050,3,ports of call,salli fairchild,1950-1999,mira,ports of call,
140080,35.0,30-39,niedersachsen,germany,3442441080,9,im angesicht des feindes ,elizabeth georg,1950-1999,goldmann,im angesicht des feindes ,
201548,29.0,20-29,baden-wuerttemberg,germany,3442441080,10,im angesicht des feindes ,elizabeth georg,1950-1999,goldmann,im angesicht des feindes ,
276847,27.0,20-29,nordrhein-westfalen,germany,3442441080,10,im angesicht des feindes ,elizabeth georg,1950-1999,goldmann,im angesicht des feindes ,
130438,38.0,30-39,nova scotia,canada,1551667150,6,the widows of wichita county,jodi thoma,2000-2009,mira,the widows of wichita county,
254465,22.0,20-29,tennessee,usa,1551667150,10,the widows of wichita county,jodi thoma,2000-2009,mira,the widows of wichita county,
130438,38.0,30-39,nova scotia,canada,1580170382,9,"feng shui tips for a better life: wealth, family, career, love, creativity, health",david daniel kennedi,1950-1999,storey book,"feng shui tips for a better life: wealth, family, career, love, creativity, health",
130543,22.0,20-29,british columbia,canada,1551660679,5,somebody s baby,charlott vale allen,1950-1999,mira,somebody s baby,
229085,53.0,50-59,california,usa,1551660679,7,somebody s baby,charlott vale allen,1950-1999,mira,somebody s baby,
130615,35.0,30-39,barcelona,spain,8408014102,7,la piramide asesinada,christian jacq,1950-1999,planeta pub corp,la piramide asesinada,
130615,35.0,30-39,barcelona,spain,8427023626,4,"tonino, luego existo: sacando partido a tus defectos",tonino lopez-guitian,1950-1999,"edicion martinez roca , s.a .","tonino, luego existo: sacando partido a tus defectos",
130615,35.0,30-39,barcelona,spain,8432205753,6,arbol adentro  biblioteca breve ,octavio paz,1950-1999,seix barral,arbol adentro  biblioteca breve ,
130636,20.0,20-29,michigan,usa,1565048016,7,"toreador  the clan novel series, no  1 ",stewart wieck,1950-1999,white wolf game studio,"toreador  the clan novel series, no  1 ",
212416,44.0,40-49,kentucky,usa,1565048032,8,clan novel: gangrel,gherbod fleme,1950-1999,white wolf game studio,clan novel: gangrel,
130636,20.0,20-29,michigan,usa,1565048040,7,clan novel: setite,kathleen ryan,1950-1999,white wolf game studio,clan novel: setite,
130636,20.0,20-29,michigan,usa,1565048083,7,clan novel: ravnos,kathleen ryan,2000-2009,white wolf game studio,clan novel: ravnos,
130636,20.0,20-29,michigan,usa,1565048199,7,clan novel: malkavian,stewart wieck,2000-2009,white wolf game studio,clan novel: malkavian,
130636,20.0,20-29,michigan,usa,1565048350,7,clan novel: nosferatu,gherbod fleme,2000-2009,white wolf publish,clan novel: nosferatu,
130636,20.0,20-29,michigan,usa,082175288X,5,wolfsong,traci brieri,1950-1999,zebra book,wolfsong,
170522,48.0,40-49,saskatchewan,canada,078686298X,10,the big picture,dougla kennedi,1950-1999,hyperion book,the big picture,
130847,35.0,30-39,arkansas,usa,1879127482,10,sunshine and smiles  small wonders series ,adventur public,1950-1999,lighten up enterpris incorpor,sunshine and smiles  small wonders series ,
130943,20.0,20-29,madrid,spain,8423329941,6,historias el kronen,mana angel,1950-1999,edicionc destino s.a .,historias el kronen,
131027,31.0,30-39,oregon,usa,1573240141,9,the little book of big questions: 200 ways to explore your spiritual nature,jonathan robinson,1950-1999,conari press,the little book of big questions: 200 ways to explore your spiritual nature,
131027,31.0,30-39,oregon,usa,1573225800,9,or not to be: a collection of suicide notes,marc etkind,1950-1999,riverhead book,or not to be: a collection of suicide notes,
131027,31.0,30-39,oregon,usa,1591821215,10,"lupin iii, book 3",monkey punch,2000-2009,tokyopop,"lupin iii, book 3",
131032,36.0,30-39,alabama,usa,1840460431,5,introducing evolutionary psychology,dylan evan,2000-2009,totem book,introducing evolutionary psychology,
224525,18.0,5-19,prahova,romania,1840460431,10,introducing evolutionary psychology,dylan evan,2000-2009,totem book,introducing evolutionary psychology,
131032,36.0,30-39,alabama,usa,068986437X,6,cursed  buffy the vampire slayer and angel ,mel odom,2000-2009,simon spotlight entertain,cursed  buffy the vampire slayer and angel ,
131099,39.0,30-39,england,united kingdom,1900097249,5,the x files digest: dead to the world  the x files ,stefan petrucha,1950-1999,titan book,the x files digest: dead to the world  the x files ,
131126,31.0,30-39,catalunya,spain,034539139X,4,so  ar en cubano,cristina garcia,1950-1999,ballantin book,so  ar en cubano,
131126,31.0,30-39,catalunya,spain,8420633224,7,la genealog  a de la moral,friedrich nietzsch,1950-1999,alianza editori,la genealog  a de la moral,
131126,31.0,30-39,catalunya,spain,8425327482,7,pesadillas y alucinaciones 1,stephen king,1950-1999,grijalbo,pesadillas y alucinaciones 1,
131126,31.0,30-39,catalunya,spain,8440698844,5,los mensajes de los sabios,brian weiss,2000-2009,downtown book center,los mensajes de los sabios,
134434,25.0,20-29,barcelona,spain,8445073028,7,"naranja mecanica, la",anthoni burgess,1950-1999,minotauro,"naranja mecanica, la",
131126,31.0,30-39,catalunya,spain,8466300236,9,la tienda,stephen king,2000-2009,distribook,la tienda,
264149,25.0,20-29,cadiz,spain,8466300236,8,la tienda,stephen king,2000-2009,distribook,la tienda,
131126,31.0,30-39,catalunya,spain,9700509036,9,el retrato de rose madder,stephen king,2000-2009,"grijalbo mondadori , s.a",el retrato de rose madder,
131238,15.0,5-19,north dakota,usa,059043103X,10,kate s turn,jeann betancourt,1950-1999,scholast paperback,kate s turn,
131238,15.0,5-19,north dakota,usa,1886910146,7,the facts speak for themselves,brock cole,1950-1999,front street,the facts speak for themselves,
131441,18.0,5-19,paris,france,2070360806,10,courrier sud,antoin de saint-exuperi,1950-1999,gallimard jeuness,courrier sud,
131594,47.0,40-49,california,usa,039914286X,10,the cat who could read backwards  cat who     hardcover  ,lilian jackson braun,1950-1999,putnam pub group,the cat who could read backwards  cat who     hardcover  ,
277478,31.0,30-39,zuid-holland,netherlands,9068340344,7,turbo taal: van socio babble tot yuppie speak,jan kuitenbrouw,1950-1999,aramith,turbo taal: van socio babble tot yuppie speak,
131675,36.0,30-39,gelderland,netherlands,9023423216,7,modernismen  bezige bij pocket ,kee van kooten,1950-1999,bezig bij,modernismen  bezige bij pocket ,
131675,36.0,30-39,gelderland,netherlands,9026301618,7,"schuinschrift: satires, 1946 1971  amboboeken ",michel van der pla,1950-1999,[ ambo,"schuinschrift: satires, 1946 1971  amboboeken ",
275659,29.0,20-29,zuid-holland,netherlands,9074336086,7,transit,hella s haass,1950-1999,querido,transit,
131686,27.0,20-29,british columbia,canada,031287216X,7,venus,ben bova,2000-2009,st martin pr,venus,
131855,31.0,30-39,hampshire,united kingdom,1855912546,7,flour power  fireman sam ,rob lee,1950-1999,egmont children book,flour power  fireman sam ,
131855,31.0,30-39,hampshire,united kingdom,1878058517,7,pcs for dummies  for dummies ,dan gookin,1950-1999,john wiley & amp son inc,pcs for dummies  for dummies ,
131913,35.0,30-39,nordrhein-westfalen,germany,052348058X,8,the prince commands,andr norton,1950-1999,pinnacl book,the prince commands,
132006,31.0,30-39,new york,usa,1551669544,5,"star light, star bright",katherin stone,2000-2009,mira,"star light, star bright",
132092,44.0,40-49,bern,switzerland,3404118111,8,"jamey  das kind, das zu viel wu  te  psychothriller ",jonathan kellerman,1950-1999,l ? â¼bbe,"jamey  das kind, das zu viel wu  te  psychothriller ",
132371,54.0,50-59,delaware,usa,1888106832,7,jackals in iron,merlin dougla larsen,1950-1999,agreka tm llc,jackals in iron,
132371,54.0,50-59,delaware,usa,1401033148,8,inexquisite eye,d. b. smith,2000-2009,xlibri corpor,inexquisite eye,
132371,54.0,50-59,delaware,usa,1563151448,8,the wysard,carolyn kephart,1950-1999,sterlinghous publish,the wysard,
132371,54.0,50-59,delaware,usa,1563152770,9,lord brother,carolyn kephart,2000-2009,sterlinghous publish,lord brother,
132371,54.0,50-59,delaware,usa,1591131626,7,inside the rainbow: a search for solutions to reality s riddles,eugen goheen,2000-2009,booklocker.com,inside the rainbow: a search for solutions to reality s riddles,
132375,58.0,50-59,colorado,usa,1555913504,10,growing up true: lessons from a western boyhood,craig s. barn,2000-2009,fulcrum publish,growing up true: lessons from a western boyhood,
132522,20.0,20-29,washington,usa,1551666081,10,refuge  mira ,jasmin cresswel,2000-2009,mira,refuge  mira ,
244627,32.0,30-39,tennessee,usa,1551666081,10,refuge  mira ,jasmin cresswel,2000-2009,mira,refuge  mira ,
244627,32.0,30-39,tennessee,usa,1853261483,10,the water babies: a fairy tale for a landbaby,charl kingsley,1950-1999,ntc/contemporari publish compani,the water babies: a fairy tale for a landbaby,
273718,32.0,30-39,england,united kingdom,1853261335,10,english fairy tales  wordsworth collection children s library ,arthur rackham,1950-1999,ntc/contemporari publish compani,english fairy tales  wordsworth collection children s library ,
132663,44.0,40-49,california,usa,1882591151,8,the path of transformation: how healing ourselves can change the world,shakti gawain,1950-1999,pub group west,the path of transformation: how healing ourselves can change the world,
270156,41.0,40-49,oregon,usa,1561706361,9,natural nutrition for dogs and cats: the ultimate pet diet,kymythi schultz,1950-1999,hay hous,natural nutrition for dogs and cats: the ultimate pet diet,
132663,44.0,40-49,california,usa,071671115X,8,photography: art and technique,alfr a blaker,1950-1999,w. h. freeman,photography: art and technique,
132663,44.0,40-49,california,usa,1567314848,8,reach your true potential: how to overcome self defeating behavior,sheri o. zampelli,2000-2009,mjf book,reach your true potential: how to overcome self defeating behavior,
132663,44.0,40-49,california,usa,1568524420,7,healing crystals and gemstones: from amethyst to zircon,dr. flora peschek-bohm,2000-2009,konecki & amp konecki,healing crystals and gemstones: from amethyst to zircon,
274656,40.0,40-49,michigan,usa,1570362939,3,cooking for healthy living,jane fonda,1950-1999,turner pub,cooking for healthy living,
132663,44.0,40-49,california,usa,1888363975,10,"get healthy now  with gary null: a complete guide to prevention, treatment and healthy living",gari null,1950-1999,seven stori press,"get healthy now  with gary null: a complete guide to prevention, treatment and healthy living",
132716,61.0,60-69,hawaii,usa,1552671429,8,forty years in canada: north west mounted police,sam steel,2000-2009,castl book,forty years in canada: north west mounted police,
132716,61.0,60-69,hawaii,usa,1585741833,8,trails of a wilderness wanderer: true stories from the western frontier,andi russel,2000-2009,the lyon press,trails of a wilderness wanderer: true stories from the western frontier,
132716,61.0,60-69,hawaii,usa,1842125850,8,lost city of the incas  phoenix press ,hiram bingham,2000-2009,phoenix press,lost city of the incas  phoenix press ,
132826,38.0,30-39,bayern,germany,3746611571,6,"es ist so einsam im sattel, seit das pferd tot ist ",selim ? ? zdogan,1950-1999,aufbau tb,"es ist so einsam im sattel, seit das pferd tot ist ",
239761,32.0,30-39,sachsen,germany,3453160401,7,ich lerne deutsch ,deni lachaud,2000-2009,heyn,ich lerne deutsch ,
132826,38.0,30-39,bayern,germany,3596152801,2,da kann ich nicht nein sagen  geschichten von der liebe ,nadja einzmann,2000-2009,"fischer ( tb . ) , frankfurt",da kann ich nicht nein sagen  geschichten von der liebe ,
132836,57.0,50-59,florida,usa,9997411870,8,undercover cat prowls again,mildr gordon,1950-1999,doubleday,undercover cat prowls again,
132836,57.0,50-59,florida,usa,1572700378,9,the league of frightened men: a nero wolfe mystery  mondo animals ,rex stout,1950-1999,audio partner,the league of frightened men: a nero wolfe mystery  mondo animals ,
132836,57.0,50-59,florida,usa,080694272X,10,the art of the lathe: award winning designs,patrick spielman,1950-1999,sterl publish,the art of the lathe: award winning designs,
132836,57.0,50-59,florida,usa,1556561202,10,isaac asimov presents: favorite robot stories from his private library,isaac asimov,1950-1999,associ pub group,isaac asimov presents: favorite robot stories from his private library,
132836,57.0,50-59,florida,usa,1558702741,10,good wood handbook,albert jackson,1950-1999,f & amp w pubn,good wood handbook,
132836,57.0,50-59,florida,usa,1561580619,10,the small wood shop  the best of fine woodworking ,fine woodwork,1950-1999,taunton press,the small wood shop  the best of fine woodworking ,
132836,57.0,50-59,florida,usa,1561580929,10,the toolbox book  craftsman s guide to ,jim tolpin,1950-1999,taunton press,the toolbox book  craftsman s guide to ,
132836,57.0,50-59,florida,usa,1570360561,6,"75 seasons: the complete story of the national football league, 1920 1995",will mcdonough,1950-1999,turner pub,"75 seasons: the complete story of the national football league, 1920 1995",
133348,26.0,20-29,baden-wuerttemberg,germany,3823711776,7,projektmanagement f   r it  berufe   lernmaterialien ,arndt beiderwieden,2000-2009,stam,projektmanagement f   r it  berufe   lernmaterialien ,
133416,25.0,20-29,ontario,canada,1563052849,7,cat: seventeenth anniversary edition,b. kliban,1950-1999,workman publish,cat: seventeenth anniversary edition,
133417,33.0,30-39,nordrhein-westfalen,germany,3551748519,8,"excalibur, bd 1, merlins erwachen",scotch arleston,2000-2009,carlsen,"excalibur, bd 1, merlins erwachen",
133417,33.0,30-39,nordrhein-westfalen,germany,3453199332,7,sternwanderer ,neil gaiman,2000-2009,heyn,sternwanderer ,
133564,26.0,20-29,berlin,germany,3518374869,7,irischer lebenslauf  eine arge geschichte vom harten leben ,flann obrien,2000-2009,suhrkamp,irischer lebenslauf  eine arge geschichte vom harten leben ,
238624,42.0,40-49,hamburg,germany,3518374869,7,irischer lebenslauf  eine arge geschichte vom harten leben ,flann obrien,2000-2009,suhrkamp,irischer lebenslauf  eine arge geschichte vom harten leben ,
133564,26.0,20-29,berlin,germany,3462032003,8,hundert jahre einsamkeit ,gabriel garcia marquez,2000-2009,kiepenheu & amp witsch,hundert jahre einsamkeit ,
133567,57.0,50-59,hessen,germany,3499201445,8,die sache im supermarkt  eine kriminalgeschichte    ab 12 j   ,hansj ? â¶rg martin,1950-1999,rowohlt tb .,die sache im supermarkt  eine kriminalgeschichte    ab 12 j   ,
133689,29.0,20-29,alberta,canada,1565122798,8,educating esme: diary of a teacher s first year,esm raji codel,2000-2009,algonquin book of chapel hill,educating esme: diary of a teacher s first year,
208410,23.0,20-29,england,united kingdom,1565122798,10,educating esme: diary of a teacher s first year,esm raji codel,2000-2009,algonquin book of chapel hill,educating esme: diary of a teacher s first year,
219924,64.0,60-69,missouri,usa,1565122798,8,educating esme: diary of a teacher s first year,esm raji codel,2000-2009,algonquin book of chapel hill,educating esme: diary of a teacher s first year,
240144,34.0,30-39,wisconsin,usa,044013272X,8,the golden ball and other stories,agatha christi,1950-1999,dell pub . co,the golden ball and other stories,
133747,28.0,20-29,maryland,usa,014018936X,7,mr  sammler s planet  penguin twentieth century classics ,saul bellow,1950-1999,penguin book,mr  sammler s planet  penguin twentieth century classics ,
216012,34.0,30-39,ohio,usa,1551667428,7,after midnight,diana palmer,2000-2009,mira book,after midnight,
133905,34.0,30-39,california,usa,1852425423,5,beneath the blonde  mask noir ,stella duffi,1950-1999,consortium book sale & amp dist,beneath the blonde  mask noir ,
134031,27.0,20-29,hessen,germany,1854875930,6,mix and match,tegan jame,1950-1999,robinson pub,mix and match,
134031,27.0,20-29,hessen,germany,3404125851,6,die spur der f   chse ,ken follett,1950-1999,l ? â¼bbe,die spur der f   chse ,
134137,27.0,20-29,north carolina,usa,1558175822,10,medical murderers: from the files of true detective magazine,rose g. mandelsberg,1950-1999,pinnacl book,medical murderers: from the files of true detective magazine,
134434,25.0,20-29,barcelona,spain,8401010918,8,la escafandra y la mariposa,jean-dominiqu baudi,1950-1999,solari,la escafandra y la mariposa,
148513,28.0,20-29,bretagne,france,2266034839,7,entretien avec un vampire interview with the vampire,ann rice,1950-1999,distribook inc,entretien avec un vampire interview with the vampire,
134434,25.0,20-29,barcelona,spain,9587041852,8,ensayo sobre la lucidez,jose saramago,2000-2009,alfaguara/santillana usa,ensayo sobre la lucidez,
259057,15.0,5-19,barcelona,spain,9871138148,10,cien anos de soledad   one hundred years of solitude,gabriel garcia marquez,2000-2009,debol ! llo,cien anos de soledad   one hundred years of solitude,
269378,41.0,40-49,lisboa,portugal,9871138148,9,cien anos de soledad   one hundred years of solitude,gabriel garcia marquez,2000-2009,debol ! llo,cien anos de soledad   one hundred years of solitude,
271705,25.0,20-29,georgia,usa,9871138148,10,cien anos de soledad   one hundred years of solitude,gabriel garcia marquez,2000-2009,debol ! llo,cien anos de soledad   one hundred years of solitude,
134434,25.0,20-29,barcelona,spain,1578062977,8,stanley kubrick: interviews  conversations with filmmakers series ,stanley kubrick,2000-2009,univers press of mississippi,stanley kubrick: interviews  conversations with filmmakers series ,
134434,25.0,20-29,barcelona,spain,9871106173,9,ensayo sobre la ceguera,jose saramago,2000-2009,suma de letra,ensayo sobre la ceguera,
134556,28.0,20-29,cantabria,spain,9587040465,5,el para  so en la otra esquina,mario varga llosa,2000-2009,alfaguara/santillana usa,el para  so en la otra esquina,
134556,28.0,20-29,cantabria,spain,8401242371,10,del amor y otros demonios,gabriel garcia marquez,1950-1999,"plaza & amp jane editor , s.a .",del amor y otros demonios,
134556,28.0,20-29,cantabria,spain,9871138032,10,relato de un naufrago,gabriel garcia marquez,2000-2009,debol ! llo,relato de un naufrago,
134566,47.0,40-49,schleswig-holstein,germany,3462029975,7,die klatschmohnfrau ,noell chatelet,2000-2009,kiepenheu & amp witsch,die klatschmohnfrau ,
137384,32.0,30-39,pays de la loire,france,2253061433,10,la confusion des sentiments,stefan zweig,1950-1999,lgf,la confusion des sentiments,
134621,31.0,30-39,rhône-alpes,france,2070513440,9,le lion,joseph kessel,1950-1999,gallimard,le lion,
134621,31.0,30-39,rhône-alpes,france,2070752046,8,la chute de cheval,jã©rã´me garcin,1950-1999,gallimard,la chute de cheval,
134621,31.0,30-39,rhône-alpes,france,2221098625,6,exodus,uri,2000-2009,robert laffont,exodus,
134621,31.0,30-39,rhône-alpes,france,2253006165,3,les ann   es d illusion,a. j. cronin,1950-1999,lgf,les ann   es d illusion,
134621,31.0,30-39,rhône-alpes,france,2253152919,6,le roman de lili,monica sabolo,2000-2009,lgf,le roman de lili,
134621,31.0,30-39,rhône-alpes,france,2290312878,7,kevin le revolte,torey l. hayden,2000-2009,j'ai lu,kevin le revolte,
